Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3
130,0,22.89,39,21.2,38.1267,23.1,35.6267
140,30,21.6,44.36,20.2,44.73,21.79,42.79
50,0,17.89,44.56,17.1,44.9,19,42.26
20,0,22.79,40.09,22,39.1267,21,41.9
140,20,23.0667,41.6,22.29,40.5,21.79,43.1633
50,0,21,44.09,20.2,43.7,21.7,44.2
130,30,23.2,42.7233,22.39,41,21.79,44.0267
60,0,22.1,39.4,19.7,42.29,23.2,39.79
40,0,21,35.7,17.7,39.09,20.2,36.4667
50,0,21.2,39.9,18.89,42.845,22,37.9
190,0,21.2,43.0667,21.29,41.73,22.1,38.9
40,0,20.3567,36.7,18.5,37.3267,20.39,37.26
40,0,19.0667,39.2,17.6,39.59,19.6,40.5
70,0,22.6667,37.9,21.7,37.6633,22.89,38
50,0,20.89,39.4,18.8233,42.59,21.79,37.4
60,0,19.89,42.7,19.3233,40.7233,20.8233,41.7667
50,0,22,41.9333,21.3233,40.6633,20.8233,44.4667
80,0,21.29,35.4667,20.0667,35.79,20.2,36.5
50,0,25.0667,43.8267,23.5,44.9,26.79,40.29
50,0,18.79,46.59,18.1,46.59,19.6,45
50,0,21.76,34.3083,19.895,34.745,21.15,34.83
50,0,22.7,42,20.29,44.76,23.89,39.4
130,20,23,41.3175,22.29,40.4333,21.79,43.03
90,0,21.5,38.1267,22.9267,32.9667,22.4267,35.1267
90,10,20,43,19.0667,42.3633,20.6,44.03
40,0,19.6,43,18.89,42.645,19.79,44.5
50,10,21.1,41.29,18,47,20.79,38.4
50,0,20.6667,35.3633,17.1,39.79,20.29,36.9
50,0,21.89,38.4,19.1333,42.53,22.79,37.4
50,0,22.39,37.59,18.7,42,23.29,37.5
30,0,21.89,40.1567,22.1,38.5,22.39,38.26
40,0,21,36.3214,19,37.9,21,38.59
60,10,20.6,41.2,18.79,41.2,20.23,41.8267
50,0,24.79,47,22.6,49.6214,26.14,43.5
300,0,21.39,37.9,20.2,38.23,23.2267,39.0267
50,0,20.2,34.29,17.29,37.4667,22.2,35.09
620,0,22.7,41.7233,22.4267,39,23.29,39.2
70,10,21.89,35.93,18.9267,38.4,23.2,37.2
60,0,23.6,30.4,24.76,26.0667,23.1,32.7
80,0,21,39.2267,19.3233,39.5,22.39,37.23
270,0,20.1667,37.76,18.39,39.5,22.3267,36.4933
120,0,22.6,38.9667,21.2,39.5,22.7,37.79
50,0,21.79,35.2,18.39,39,23.2,34.79
70,0,22.89,40.4,22.4,40.3667,24.1,37.09
50,0,19.6,36.79,17.8233,38.2,20.865,36.6725
120,0,23.5,37.5333,22.7,35.51,24.39,35.9286
